RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA0877542,0.34773975208352886,0.0
DA0985240,0.3977724123114767,0.0
DA1144796,0.42919059011758054,0.0
DA0904568,0.3745255441064439,0.0
DAYCWMMTL,0.33064354146387614,0.0
DA0425699,0.3718912319806276,0.0
DA1029741,0.385565731423864,0.0
DA1020262,0.3469425821532694,0.0
DA1287285,0.5405085357685889,1.0
DA0890214,0.34519736503496773,0.0
DA0830583,0.15688121122087276,0.0
DA0897154,0.3970451253496718,0.0
DA0445237,0.28413365471790497,0.0
DAWSFDQ0Z,0.45322271697117905,0.0
DA1128025,0.4228832806269099,0.0
DA1178384,0.39489213595310024,0.0
DA0894746,0.3826267068912243,0.0
DA1177105,0.45803678503812784,0.0
DA0348694,0.3613012608544734,0.0
DA1578764,0.5055955308374791,1.0
DA0503760,0.3296436294218302,0.0
DANRIAGEY,0.36071302422375956,0.0
DA0150833,0.32941383706432537,0.0
DA1005051,0.32731075635610574,0.0
DA0615268,0.38929314759912825,0.0
DA1676666,0.3968477500485569,0.0
DA1600376,0.5187196495663645,1.0
DA0309828,0.3767353871429369,0.0
DA1019454,0.27242420397513417,0.0
DA0501636,0.34164355689149745,0.0
DAL5VOJSP,0.33064354146387614,0.0
DA0454024,0.2643543971111096,0.0
DA0981466,0.478454642505241,0.0
DA1020115,0.34428583026712883,0.0
DA0562525,0.40003572042862706,0.0
DA1011678,0.3318509150034832,0.0
DA0076856,0.3396867356022291,0.0
DA1145689,0.40624255122067093,0.0
DA1006119,0.35890569360727065,0.0
DA0952828,0.24256223858773357,0.0
DA0871374,0.36935197195889674,0.0
DA1009691,0.39287144050834866,0.0
DA1030538,0.38813458137599205,0.0
DA0012038,0.3152870889807253,0.0
DA8M6V5F1,0.3293032256845697,0.0
DA0546793,0.3718912319806276,0.0
DA0882018,0.38658799137514505,0.0
DA1111489,0.4979693173970709,0.0
DA0605043,0.35367581353409916,0.0
DA390MZ6S,0.45574836704348043,0.0
DA1033822,0.38173504671645325,0.0
DA1295799,0.4072860664455283,0.0
DA0001773,0.2772004395145302,0.0
DA0897801,0.4073251676493029,0.0
DA1010364,0.3757013281637625,0.0
DA0826713,0.34798840345843624,0.0
DA1447951,0.47770387765176653,0.0
DAPMHEGKC,0.3274948647263897,0.0
DA1647274,0.440844505830588,0.0
DA0866937,0.42184194949309806,0.0
DA0953894,0.3914113358159642,0.0
DA0505126,0.27831323881207554,0.0
DACAH1LFB,0.3155221542304215,0.0
DA1019765,0.340196198876447,0.0
DA0198915,0.42473840992678874,0.0
DA0619537,0.41112724077206386,0.0
DA0861296,0.2820258975548653,0.0
DA0833095,0.3960272163204641,0.0
DA0223962,0.34164355689149745,0.0
DA0480902,0.30073248816585596,0.0
DA0929500,0.3342928955936429,0.0
DA1125052,0.6166936585363384,1.0
DA0598729,0.43130223406183155,0.0
DA0324174,0.3613012608544734,0.0
DA0878573,0.3939226952665873,0.0
DA1140351,0.439457503281597,0.0
DA0551625,0.4095770416742994,0.0
DA1033903,0.3177160040475241,0.0
DA0888374,0.3194471515444937,0.0
DA1017920,0.3388659608093705,0.0
DA1029735,0.27172744163898355,0.0
DA0512843,0.4665039913086601,0.0
DA1580963,0.5209659210010494,1.0
DA1004791,0.33003997200006635,0.0
DA1710315,0.5253308659824213,1.0
DA1460171,0.5045109451401045,1.0
DA1073860,0.42696658053341874,0.0
DA0990939,0.34616183855546917,0.0
DA1092847,0.40721963048416776,0.0
DA0823280,0.41317819323854027,0.0
DA1015176,0.34863131040059686,0.0
DA0850443,0.3540406491849074,0.0
DA1055853,0.45287605046202595,0.0
DA0849561,0.5920852679399364,1.0
DA0526473,0.23076958071682702,0.0
DA1587015,0.36686416367594243,0.0
DA1602557,0.5045472003985431,1.0
DADF9ARWF,0.24327025904120203,0.0
DA0871411,0.32320896534887117,0.0
DA0138467,0.3040846179526395,0.0
DA1011474,0.34863131040059686,0.0
DA1205078,0.3738097156780465,0.0
DA1502638,0.47192844374250636,0.0
DA1000088,0.4133473923283959,0.0
DA0963880,0.45778984633183645,0.0
DA0130326,0.3173791589493611,0.0
DA0395673,0.42473840992678874,0.0
DA1016490,0.28397995530751996,0.0
DA1305403,0.877604562856747,1.0
DA0482181,0.36999963102081246,0.0
DA0455521,0.2965457939120274,0.0
DA1199225,0.5296053971685406,1.0
DA0892652,0.3826267068912243,0.0
DA1057365,0.36849131799723744,0.0
DA0918008,0.4381831459178431,0.0
DA0845976,0.3307699536245647,0.0
DAWHWPID2,0.4442307274535013,0.0
DA0307834,0.41112724077206386,0.0
DA1092234,0.515318888252945,1.0
DA1012563,0.35206680448370326,0.0
DA0996709,0.39979164062281314,0.0
DA1644385,0.48292519470581863,0.0
DA0605465,0.33729462794983767,0.0
DAM8BCGEG,0.4652570114179769,0.0
DA0836658,0.4296650387980952,0.0
DA0842754,0.4371693148056585,0.0
DA0428543,0.175715930783225,0.0
DA1213983,0.3793920033070668,0.0
DA1032405,0.43391413102812104,0.0
DAGB0B8C2,0.39761141270959965,0.0
DA0985252,0.38445480236494445,0.0
DA3XAT0ZY,0.3075722854298231,0.0
DA1006126,0.3309907564445111,0.0
DA0896364,0.3883760264294624,0.0
DA0932704,0.4024241243159885,0.0
DA0986555,0.3509334297595827,0.0
DA0390331,0.45539236945864037,0.0
DA1504036,0.3886179427273801,0.0
DA1021655,0.20041116517527194,0.0
DA0887729,0.32320896534887117,0.0
DA7GXQS5V,0.5062259133394624,1.0
DA0884637,0.38658799137514505,0.0
DA1459269,0.5198830344787154,1.0
DA0479860,0.3283110247343909,0.0
DA1148326,0.40393642947505237,0.0
DA1692388,0.4496525254539395,0.0
DA1010828,0.38160586673177943,0.0
DA1006645,0.35890569360727065,0.0
DA0846090,0.28877958561879874,0.0
DA0968811,0.4552722334014682,0.0
DA0914479,0.3838546992683894,0.0
DA0830053,0.3051081472276397,0.0
DA0911600,0.4487731496477709,0.0
DA1552877,0.5452976649364374,1.0
DA0942996,0.39163906306043456,0.0
DA0872570,0.3648358768369425,0.0
DA0327541,0.37198468703084586,0.0
DA0988082,0.2838729441720464,0.0
DA0998711,0.4206334057068685,0.0
DANYFFLC7,0.4511913737107539,0.0
DA0850051,0.43064338883671116,0.0
DA1165240,0.3988276792361128,0.0
DA1111873,0.44346985427183205,0.0
DA0371723,0.3782693388950513,0.0
DA0871725,0.3623781261631113,0.0
DA0998531,0.4157384622921961,0.0
DA0107345,0.09079528300540211,0.0
DA0467053,0.27533589705865336,0.0
DA1138227,0.4248150177825186,0.0
DA0535694,0.14559154314767148,0.0
DA1617584,0.24259232751702473,0.0
DA1002171,0.5023751090853413,1.0
DA1000429,0.3609271093934907,0.0
DA0981472,0.485725757660011,0.0
DA0414517,0.3827001678695371,0.0
DA1032794,0.37660927839482244,0.0
DA0882458,0.3518160404718506,0.0
DA0615885,0.3157086410385559,0.0
DA0876730,0.36576127828230204,0.0
DA0593243,0.3896047073519653,0.0
DA1494369,0.5435005043268712,1.0
DA0845814,0.4296650387980952,0.0
DA0871798,0.32320896534887117,0.0
DA1683672,0.2606883548249857,0.0
DA1083207,0.35542679701003926,0.0
DA0858035,0.3980438062978151,0.0
DA1440627,0.5036930468110533,1.0
DA0987772,0.4730913360949521,0.0
DA0110616,0.41112724077206386,0.0
DA1013663,0.3757013281637625,0.0
DA1033851,0.20895349059640309,0.0
DAVPKARUA,0.19501210387805462,0.0
DA1010081,0.40539216246027665,0.0
DA0951758,0.4096615011871554,0.0
DA0616686,0.29334850270715396,0.0
DA0623086,0.4648683763109471,0.0
DA0621048,0.3797734560282109,0.0
DA1439063,0.5411881598022192,1.0
DA1018794,0.3673885677477954,0.0
DAYHJGOGO,0.529432529923984,1.0
DAYRZP60Q,0.3787851306698057,0.0
DA0575769,0.2788227169373168,0.0
DA0999259,0.3657883655588697,0.0
DA0830492,0.3410326339889844,0.0
DA0992723,0.42023353643898126,0.0
DA0895295,0.33087240127263523,0.0
DA1164590,0.2910006389318336,0.0
DAZXRGZCW,0.3444506949237943,0.0
DA0976972,0.4730913360949521,0.0
DA0976939,0.478454642505241,0.0
DA1077367,0.4854577759271752,0.0
DA0571039,0.4520585752967193,0.0
DA0948476,0.3464962860129626,0.0
DA0884597,0.3518160404718506,0.0
DA0867413,0.39895851229784846,0.0
DA1541944,0.5262498465529906,1.0
DA0891267,0.39342281856180117,0.0
DA0826908,0.36463195096878237,0.0
DA0026183,0.3618099946831429,0.0
DA1701587,0.29673728015185014,0.0
DAP7R4AN2,0.44645343140593585,0.0
DA0896180,0.36164123856398833,0.0
DA1458218,0.41504244076282576,0.0
DACACLPHY,0.5185110508323949,1.0
DA1291975,0.4196159785472522,0.0
DA0285608,0.4520585752967193,0.0
DA1014961,0.35671539693063276,0.0
DA0514860,0.41860448984780424,0.0
DA1027433,0.41250309713278205,0.0
DA1056399,0.8704509606948523,1.0
DA0382133,0.32203817182678984,0.0
DA1086446,0.47880310388440694,0.0
DA1013363,0.3762969292950309,0.0
DA0621146,0.45870794139622467,0.0
DAX8ZEJBN,0.4210803237874151,0.0
DACH7DD6R,0.46312395600195944,0.0
DA1541404,0.4017525228423555,0.0
DA0830380,0.14931599943643478,0.0
DA1014517,0.26523935914943647,0.0
DA0406260,0.28413365471790497,0.0
DA0892407,0.34228580862221736,0.0
DA0912336,0.4381831459178431,0.0
DA0899936,0.33904564650612584,0.0
DA0467226,0.4520585752967193,0.0
DA9QUMKUC,0.4652570114179769,0.0
DA0058085,0.4501730548416285,0.0
DA0138241,0.39230621316555275,0.0
DA0282711,0.18436909144077865,0.0
DARMIUVPP,0.3541174378329923,0.0
DACJLY4EU,0.20453739602030743,0.0
DA1147070,0.4061502887735056,0.0
DA1030022,0.42420214293406283,0.0
DA0621376,0.44068918003568774,0.0
DA1160482,0.4347257279367508,0.0
DA1437646,0.5092962364502105,1.0
DA0834744,0.4611674467712471,0.0
DA1076398,0.41064702142229004,0.0
DA0123330,0.3950303892712729,0.0
DA1006589,0.33985933601998725,0.0
DA0947669,0.37750440690959164,0.0
DA0980988,0.4275020527918566,0.0
DA0581931,0.4520585752967193,0.0
DA0436235,0.39091548147412036,0.0
DA0856876,0.383569827864434,0.0
DA0828852,0.2835646699377812,0.0
DA0453402,0.2770756060687371,0.0
DA1008751,0.3628982384870665,0.0
DA0887589,0.37030490554736273,0.0
DA0476275,0.33137173696344574,0.0
DA1551545,0.473539775271632,0.0
DA0939365,0.33629716856171377,0.0
DA0970163,0.48067338401494863,0.0
DA1582159,0.5300298464907485,1.0
DAJBVMHVL,0.4090929483197924,0.0
DA0636553,0.29587322562478235,0.0
DA1003964,0.35890569360727065,0.0
DA0990364,0.3509334297595827,0.0
DA1149288,0.3960968610295618,0.0
DA0901671,0.39155659414361005,0.0
DA1643104,0.48292519470581863,0.0
DA0400814,0.17980701124315507,0.0
DA1149896,0.4220059517848849,0.0
DA0622329,0.30408199603585384,0.0
DA0860854,0.42823237488791044,0.0
DA0924281,0.44953985221301584,0.0
DA0995025,0.28781786615727833,0.0
DA1147952,0.4203088834268,0.0
DAUZYQL8P,0.5185110508323949,1.0
DA0984318,0.4364213264487762,0.0
DA0599091,0.437398606005408,0.0
DA0985549,0.3845453277739116,0.0
DA1008978,0.3647236019999478,0.0
DA0980918,0.3674476405509314,0.0
DA0588654,0.43130223406183155,0.0
DA1110650,0.46023687694336024,0.0
DA1036549,0.10197405250136866,0.0
DA0602619,0.4648683763109471,0.0
DA4E4UXC4,0.408108249497969,0.0
DA1032402,0.3276014098647619,0.0
DA0902258,0.4184778252181237,0.0
DA0631673,0.3797547826094954,0.0
DA0569070,0.22017729437331815,0.0
DA0559809,0.3591784122709933,0.0
DA0953906,0.35352875456321703,0.0
DA0968337,0.46920056995479575,0.0
DA1135439,0.4485254452891502,0.0
DA1114230,0.501790388639737,1.0
DA0969716,0.38300008303882893,0.0
DA0998317,0.4003548201312622,0.0
DA0600367,0.3767353871429369,0.0
DA0223558,0.42473840992678874,0.0
DA0993079,0.2429297480369962,0.0
DA0613896,0.41860448984780424,0.0
DA0307994,0.3613012608544734,0.0
DA0850618,0.46927271758465067,0.0
DA0461556,0.44068918003568774,0.0
DA1135440,0.439457503281597,0.0
DAM54JUY4,0.4841512131909714,0.0
DA1147218,0.4203088834268,0.0
DA1199100,0.4172302173086925,0.0
DA0008440,0.45820530279819505,0.0
DA0509863,0.3152870889807253,0.0
DA0088846,0.3613012608544734,0.0
DA1004523,0.2777280199828917,0.0
DA0429928,0.38929314759912825,0.0
DA1083774,0.4854577759271752,0.0
DA0916419,0.4521695404493488,0.0
DA1017126,0.34784985650838596,0.0
DA1562103,0.47886385673217113,0.0
DA1800568,0.2735825669793287,0.0
DA0546156,0.44680737437664986,0.0
DA1283643,0.5064469700084001,1.0
DA0877757,0.31585866722333295,0.0
DA0931458,0.4271890464247496,0.0
DA1664872,0.451184256510771,0.0
DA1008950,0.3317536029174942,0.0
DA1501037,0.45243845017973594,0.0
DA0823117,0.3608183325581144,0.0
DAHFTVLTK,0.30224875355848835,0.0
DA0292138,0.19978908140251928,0.0
DAGZXWSSS,0.2783661247530363,0.0
DA0906339,0.39355216294064516,0.0
DA0969986,0.4552722334014682,0.0
DA0989842,0.2859011333166767,0.0
DA1129015,0.4228832806269099,0.0
DA1111821,0.46927928675335556,0.0
DA0123439,0.3188024954485493,0.0
DA1109799,0.5101043076612505,1.0
DA0055800,0.28041838689878007,0.0
DA1000311,0.4612880788090173,0.0
DAMF3GDW4,0.529432529923984,1.0
DA0971935,0.3492926002976052,0.0
DA1290914,0.5272149954650118,1.0
DA1586721,0.5055955308374791,1.0
DA0273813,0.3613012608544734,0.0
DAMOSK8KK,0.44397037799545613,0.0
DA1011534,0.30761152120202867,0.0
DA0863105,0.44761891698712236,0.0
DALZFHSR3,0.36921212304802364,0.0
DA0867593,0.33930298909410855,0.0
DA1551963,0.46448712016641713,0.0
DA1281529,0.5161216576814672,1.0
DA0999985,0.3823502279663678,0.0
DA0967235,0.44388748961357644,0.0
DA1021380,0.3999037459329393,0.0
DA0824046,0.37975191810041214,0.0
DA0564698,0.2717060804818731,0.0
DA0895838,0.4073251676493029,0.0
DA1280866,0.5314680586677575,1.0
DA1139510,0.4248150177825186,0.0
DA0574962,0.3715491315037498,0.0
DA0377984,0.44680737437664986,0.0
DA0569978,0.26826475431439356,0.0
DA1658091,0.32691615839839483,0.0
DA0599040,0.3258429801964036,0.0
DA0524528,0.39108238447242627,0.0
DA0940345,0.3605755238758518,0.0
DA1036150,0.445874515622094,0.0
DA0384730,0.40003572042862706,0.0
DA0514200,0.307133432331664,0.0
DA1450307,0.5077479890942523,1.0
DA0200259,0.38081344291248026,0.0
DA0514288,0.4227910584880536,0.0
DA0958491,0.5878241274461888,1.0
DA0402149,0.43228148646510367,0.0
DA0361899,0.3827001678695371,0.0
DA0930003,0.3914113358159642,0.0
DA0223879,0.3827001678695371,0.0
DA0861765,0.39342281856180117,0.0
DA0581022,0.3718912319806276,0.0
DA1128653,0.3908180155230489,0.0
DA1198115,0.5125832967565953,1.0
DA0919764,0.49538678446586165,0.0
DA0935203,0.3914113358159642,0.0
DA1102933,0.5101043076612505,1.0
DA0520282,0.10197405250136866,0.0
DA1460977,0.45953745918548133,0.0
DA0627228,0.3570426786465553,0.0
DA1544392,0.4970065347708874,0.0
DA0888762,0.3970451253496718,0.0
DA0477700,0.44875122018750163,0.0
DA1019860,0.35316307890435666,0.0
DA1602910,0.5181074568629679,1.0
DA1005487,0.27721852822868864,0.0
DA0876399,0.3648358768369425,0.0
DA1028550,0.3856698087460152,0.0
DA1300446,0.5461289540424271,1.0
DA1142731,0.25947298527014045,0.0
DA0915190,0.3769119640510568,0.0
DA0838619,0.3671286167084947,0.0
DA0567095,0.4596991197646364,0.0
DA0991344,0.42023353643898126,0.0
DA0506012,0.34934349361102024,0.0
DA0939502,0.3342928955936429,0.0
DA0986983,0.4137623535746245,0.0
DA0640257,0.4135375549087043,0.0
DA1178547,0.34926715629185906,0.0
DA0968762,0.45778984633183645,0.0
DA0546638,0.3891075859204323,0.0
DA0341813,0.29293811826963867,0.0
DA0858132,0.37685969527523616,0.0
DA1111119,0.5101043076612505,1.0
DA0836675,0.3373994472710171,0.0
DA0458848,0.19978908140251928,0.0
DA0918442,0.40867129942557817,0.0
DA0998261,0.39994634677661245,0.0
DA500W0EY,0.3598488340302705,0.0
DA0016614,0.310583939218026,0.0
DA0215114,0.18436909144077865,0.0
DA0919398,0.3905827896726069,0.0
DA0829952,0.3014631671730491,0.0
DA0479104,0.37198468703084586,0.0
DA0434077,0.47797024288876805,0.0
DA0924355,0.4381831459178431,0.0
DA0986541,0.3026679412578469,0.0
DA0977860,0.24817954999587058,0.0
DA1135436,0.4055038803055136,0.0
DA1008842,0.34359700568762847,0.0
DA0618136,0.43228148646510367,0.0
DA1158916,0.401505408658432,0.0
DA0484524,0.3718912319806276,0.0
DA0869826,0.36576127828230204,0.0
DA0570627,0.4597403721541356,0.0
DA0851031,0.3307699536245647,0.0
DA1518993,0.2808989881321755,0.0
DA0096641,0.1449042928993221,0.0
DA0294813,0.2411097819524137,0.0
DA1641455,0.420772443847541,0.0
DA1026998,0.41250309713278205,0.0
DA0880235,0.32320896534887117,0.0
DA1562215,0.47959366381632423,0.0
DA0957232,0.38450257032142143,0.0
DA1024374,0.356450063720419,0.0
DA0977236,0.33417134549271277,0.0
DA0282003,0.3988314034686705,0.0
DA0976941,0.4088272964346346,0.0
DA1742401,0.21955343684012515,0.0
DA0877856,0.23115372272719978,0.0
DA1173377,0.4191820088113629,0.0
DA0986563,0.3514454253927154,0.0
DA0988877,0.38494816250805164,0.0
DA1013317,0.38045831175904055,0.0
DA0897432,0.4073251676493029,0.0
DA0940006,0.3914113358159642,0.0
DA1080028,0.42045851697177944,0.0
DA0836076,0.42789784580292944,0.0
DA0927516,0.4835887236143261,0.0
DA0877900,0.320263543026363,0.0
DA0981152,0.39489407908538304,0.0
DA0873165,0.4439528761542358,0.0
DA3LULC6Z,0.5053562030148283,1.0
DASLXJNTX,0.30452069159104994,0.0
DA0486892,0.2823037686931954,0.0
DA0972186,0.48067338401494863,0.0
DA0883715,0.32320896534887117,0.0
DA1151533,0.48187085747991976,0.0
DA0969427,0.3807333740150937,0.0
DA1005922,0.35823385954024195,0.0
DA1029275,0.41311843350090116,0.0
DA1080901,0.5094588141106889,1.0
DA1014638,0.33176970306795,0.0
DA1453741,0.6180164442180827,1.0
DA1280117,0.4619552022032454,0.0
DATVFOGIN,0.45254991486576324,0.0
DA1504793,0.42153757893446,0.0
DA1006247,0.36248345514448305,0.0
DA1510511,0.7276807307620167,1.0
DA1665966,0.2547397425083062,0.0
DA1580789,0.4118303153352281,0.0
DA0908043,0.4001070020757723,0.0
DA0215026,0.25422157126106926,0.0
DA0617190,0.3152870889807253,0.0
DA0924346,0.40052765091866926,0.0
DAYYORAOT,0.5319696812892865,1.0
DA0045552,0.37006979280546176,0.0
DA0976242,0.3753398180666632,0.0
DA0006502,0.4230405209367932,0.0
DA1020712,0.3699588729540006,0.0
DA0944342,0.33083126165882426,0.0
DA1140276,0.3917157890863402,0.0
DAPGTFH3V,0.29508156342491687,0.0
DA1027226,0.36581272708377294,0.0
DA1640133,0.4643603372238502,0.0
DA0947949,0.3807333740150937,0.0
DA1677343,0.4892857758280871,0.0
DA0321084,0.26461054179786997,0.0
DA1566311,0.49357977671891384,0.0
DAIWUHKIN,0.5162590259474383,1.0
DA0619173,0.2846604431613517,0.0
DA1000210,0.21181411797395683,0.0
DAWPI0RZL,0.3336030877564609,0.0
DA1013443,0.35692915645873885,0.0
DA0924434,0.3768578657215344,0.0
DA0938720,0.4024241243159885,0.0
DA0602644,0.3613012608544734,0.0
DA0835982,0.3307699536245647,0.0
DA1111738,0.5010178716537739,1.0
DA0553792,0.299233268091261,0.0
DA1002242,0.26532057774653356,0.0
DA0986690,0.40937437770051965,0.0
DA0865998,0.4439528761542358,0.0
DA0826187,0.31212376060819963,0.0
DA0877716,0.29924334062743313,0.0
DAV1KWHEV,0.4033349146554509,0.0
DA0924734,0.44953985221301584,0.0
DA1173145,0.4778805647649178,0.0
DA0422133,0.45820530279819505,0.0
DA0482709,0.3220420541888846,0.0
DA0515756,0.4563824240003983,0.0
DA1028578,0.30803507128572694,0.0
DA0982955,0.11744136545443527,0.0
DA1109722,0.43439633462086724,0.0
DA1049251,0.37610310936106217,0.0
DA0879070,0.29681260515782487,0.0
DA1099973,0.401627493565972,0.0
DA1032424,0.427648203468051,0.0
DA0940277,0.3390664821655133,0.0
DA1000084,0.4003548201312622,0.0
DA1074063,0.4089387733730285,0.0
DA0862068,0.3621353030532372,0.0
DA1286283,0.4506170711686291,0.0
DA5AIDA39,0.40106646505535326,0.0
DA1024561,0.4069962246195086,0.0
DA0118595,0.26401221786739487,0.0
DA1033744,0.3548724807884766,0.0
DA1018168,0.38261998274150094,0.0
DA0507389,0.06269993501223517,0.0
DA1097653,0.4901535019647502,0.0
DA0967850,0.4552722334014682,0.0
DA0340298,0.3454675497021871,0.0
DA0427075,0.18315500603030205,0.0
DA1147716,0.38131824585600765,0.0
DA1438193,0.46737091647284257,0.0
DA1650421,0.474903180319781,0.0
DA0968055,0.39093333031000976,0.0
DA0846211,0.42310759327595837,0.0
DA1059974,0.07393738595199788,0.0
DA1000824,0.36630980258470414,0.0
DABXIZWEE,0.4511913737107539,0.0
DA0204524,0.19931593434049685,0.0
DA0602043,0.33729462794983767,0.0
DA0543760,0.3704463210044618,0.0
DA1139142,0.38788475492463553,0.0
DA0925692,0.3838546992683894,0.0
DA0951162,0.19719450427655255,0.0
DA1460299,0.46088050052260665,0.0
DA1140720,0.40064774788757623,0.0
DA1650057,0.43571350956933363,0.0
DA0897966,0.38324479013589774,0.0
DA1179607,0.32028156777635974,0.0
DA1647775,0.4865199087289304,0.0
DA0870088,0.2969455614872803,0.0
DA0993424,0.4003548201312622,0.0
DA1569247,0.5226717584794695,1.0
DA1022850,0.356450063720419,0.0
DA0993727,0.4730913360949521,0.0
DA0853092,0.4695988645703312,0.0
DA1013655,0.35315476658736444,0.0
DA0952135,0.32619108953889414,0.0
DA1006949,0.17994427616090225,0.0
DA1148842,0.42919059011758054,0.0
DA0863337,0.40303753961377625,0.0
DA1020370,0.4069962246195086,0.0
DA1640475,0.420865673857296,0.0
DA1183571,0.4901348740785608,0.0
DA1500851,0.5414318529562622,1.0
DA0635570,0.44875122018750163,0.0
DA0627131,0.2780501092090833,0.0
DA1066187,0.40292781596123756,0.0
DA1097758,0.35665088012709273,0.0
DA1690137,0.34457630077798945,0.0
DA0593256,0.335363330827689,0.0
DA0221081,0.44068918003568774,0.0
DA0983041,0.4730913360949521,0.0
DA0028431,0.3704463210044618,0.0
DA0180394,0.35205326858449265,0.0
DA0929621,0.3501205856937365,0.0
DA0882851,0.3560761037541849,0.0
DA0336345,0.3885882362655348,0.0
DA0422899,0.22394379832068956,0.0
DA0518906,0.45870794139622467,0.0
DA0973552,0.40506828237495324,0.0
DA0332932,0.18315500603030205,0.0
DA1001251,0.36357002700122615,0.0
DA0011969,0.2965457939120274,0.0
DA1691376,0.31231302647644144,0.0
DA0844383,0.4611674467712471,0.0
DA1000083,0.4133473923283959,0.0
DA0991230,0.4137623535746245,0.0
DA0932710,0.36456221836093144,0.0
DAP2GXI6M,0.4442307274535013,0.0
DA0363545,0.3718912319806276,0.0
DA0960696,0.39163906306043456,0.0
DA0949297,0.3807333740150937,0.0
DA0977668,0.4167132946747854,0.0
DA1000956,0.4052798823790183,0.0
DA0972749,0.48067338401494863,0.0
DA0942343,0.3501205856937365,0.0
DA1146215,0.38834537609202713,0.0
DA0983968,0.34851930065622144,0.0
DA1461505,0.45042872458456595,0.0
DA0960533,0.3502546441874614,0.0
DA0895748,0.4073251676493029,0.0
DA0889026,0.4269736377027395,0.0
DA1014769,0.3757013281637625,0.0
DA1126316,0.478432208511324,0.0
DA1463177,0.43057686114090943,0.0
DAWEIK0YD,0.45322271697117905,0.0
DA0921906,0.405774619135531,0.0
DA0993928,0.39979164062281314,0.0
DA0999938,0.4037190957706234,0.0
DA1030763,0.414792811892344,0.0
DA1455443,0.4801045042420112,0.0
DA0953609,0.19719450427655255,0.0
DA1548727,0.45921178313063066,0.0
DA1061359,0.4896631541996631,0.0
DA1514495,0.42153757893446,0.0
DABQF0YMM,0.2340131337979306,0.0
DA0975364,0.4367108339709781,0.0
DA0829438,0.34798840345843624,0.0
DA0901494,0.4737444749447302,0.0
DA0996715,0.34435460043211885,0.0
DA0943513,0.3464962860129626,0.0
DA0594152,0.318761492885074,0.0
DA37LVG0F,0.37842433796180575,0.0
DAKHFRSWU,0.3972990267431805,0.0
DA0551113,0.34164355689149745,0.0
DA0982036,0.2055431238951555,0.0
DA1464130,0.5081112082712504,1.0
DA0515370,0.3718912319806276,0.0
DA0159735,0.261537088690848,0.0
DA0937044,0.43572919749498457,0.0
DA1024091,0.36989540061482307,0.0
DA0947208,0.3464962860129626,0.0
DA1589242,0.5048403924152342,1.0
DA0487395,0.18315500603030205,0.0
DA0993604,0.38445480236494445,0.0
DA1299949,0.39122984860375243,0.0
DA0954614,0.32619108953889414,0.0
DA1002704,0.35908512040364865,0.0
DA1029298,0.4132111774402214,0.0
DAEVSGGYB,0.6279590453243111,1.0
DA0999760,0.4133473923283959,0.0
DA0622969,0.3283110247343909,0.0
DA1645442,0.44850772656705074,0.0
DA1684001,0.2802420094484795,0.0
DA0586717,0.3604393807720533,0.0
DADX0P40K,0.44645853646670636,0.0
DA0596335,0.1579635738868999,0.0
DAXXBU59A,0.3706265843666418,0.0
DA1005228,0.3647236019999478,0.0
DA0976918,0.4354398889612969,0.0
DAASWODJW,0.3787851306698057,0.0
DA0862119,0.4695988645703312,0.0
DA0605625,0.41112724077206386,0.0
DA0547109,0.307133432331664,0.0
DA1099906,0.4442223225477745,0.0
DA1137524,0.43645588644945577,0.0
DA1646527,0.369134256754068,0.0
DA1147520,0.38471835772648894,0.0
DA1643215,0.420865673857296,0.0
DAUCYCLTA,0.45322271697117905,0.0
DA1129214,0.439457503281597,0.0
DA0941140,0.3605755238758518,0.0
DA0615244,0.308505541164202,0.0
DA0546402,0.30669412872250085,0.0
DA0329069,0.40003572042862706,0.0
DA0923855,0.42472406233178106,0.0
DA0601755,0.27141608998583133,0.0
DA0915568,0.4358389430064068,0.0
DA0306969,0.41112724077206386,0.0
DA03DJ4BF,0.28896966287634795,0.0
DA1019254,0.38261998274150094,0.0
DA0360839,0.45820530279819505,0.0
DA0985783,0.44527777978664873,0.0
DA0982394,0.32873588314700314,0.0
DA0872531,0.31585866722333295,0.0
DA0901831,0.4741273040992447,0.0
DA1027677,0.3794690255756189,0.0
DA0849310,0.3307699536245647,0.0
DA1018061,0.3699588729540006,0.0
DA1020831,0.3885655788590325,0.0
DA0417983,0.17102163428943426,0.0
DA0869881,0.45815718477614864,0.0
DA0999795,0.4003548201312622,0.0
DA0927659,0.43572919749498457,0.0
DAE6UET86,0.4675015675148436,0.0
DA1000936,0.3998545513044227,0.0
DA1691996,0.3635672076167619,0.0
DA0966541,0.3807333740150937,0.0
DA0902144,0.3147493536855234,0.0
DA0607422,0.2905752807296321,0.0
DA0607684,0.2765892861511911,0.0
DA0988333,0.4730913360949521,0.0
DA0887908,0.3518160404718506,0.0
DA0952913,0.39163906306043456,0.0
DA1002348,0.33513432606429827,0.0
DA0127410,0.3407473999900498,0.0
DARPPMIHN,0.3430482237645482,0.0
DA1028156,0.41250309713278205,0.0
DA0427195,0.19978908140251928,0.0
DA0938125,0.36456221836093144,0.0
DA1NH2MPE,0.46303498088335204,0.0
DA1003632,0.24305153171487234,0.0
DA0952772,0.3674342773179854,0.0
